wdid,teff,logL,parallax,Dpc,G,BP,RP
Gaia DR2 4604247070649603584,17089.0,,28.00831648,35.70,13.817131,13.759466,13.961239
HG 8-7,12319.0,-2.44,37.7734566,26.47,13.818205,13.818762,13.848072
WD 2122+282,,,8.33323083,120.00,13.8190365,13.653908,14.150192
EGGR 75,17765.0,-1.77,28.9938966,34.49,13.819281,13.747272,13.980797
WD 0501-289,73751.0,,7.233174631,138.25,13.82474,13.634285,14.196693
EGGR 42,27458.0,,20.32648373,49.20,13.846414,13.719599,14.110901
WD 0226-329,22705.0,-1.41,22.24719634,44.95,13.851245,13.750678,14.06438
GD 984,52869.0,,10.59930287,94.35,13.855124,13.732235,13.739952
Gaia DR2 3209308900555979776,17232.0,,27.97647274,35.74,13.860518,13.803079,14.008339
EGGR 314,17351.0,-2.06,34.67004916,28.84,13.870577,13.808655,14.00904
EGGR 31,19637.0,,23.04334319,43.40,13.886915,13.7993555,14.080598
NAME CASE 3,16665.0,-1.95,28.02064447,35.69,13.888164,13.835426,14.021233
Gaia DR2 883006556929519872,11428.0,,39.05155845,25.61,13.891518,13.887313,13.884613
WD 1819+580,49240.0,,12.28352204,81.41,13.89299,13.743479,14.127127
EGGR 513,18300.0,-1.68,23.10326059,43.28,13.896442,13.808235,14.061868
GJ 2092,7582.0,-3.16,64.98778522,15.39,13.9216,14.069917,13.649583
RX J0457.2-2807,59244.0,,7.96412127,125.56,13.930486,13.721051,14.233739
PHL 329,24703.0,,20.48678855,48.81,13.93483,13.825395,14.173957
WD 1611-084,41440.0,,11.76266428,85.01,13.950748,13.7906685,14.239024
WD 0615-59,15349.0,-2.07,27.72965637,36.06,13.953241,13.8890505,14.057369
Gaia DR2 5753337533146097280,15370.0,,28.18836317,35.48,13.955449,13.911924,14.07032
WD 0209+085,36550.0,,12.09962992,82.65,13.977651,13.818908,14.295078
WD 1241-010,22815.0,-0.83,12.00865861,83.27,13.990069,13.884112,14.205294
GD 163,16644.0,-1.7,23.59705046,42.38,13.998002,13.928068,14.163375
WD 0715-704,44915.0,,10.53881991,94.89,14.005652,13.837782,14.332617
Wolf 226,13661.0,-2.27,31.3388251,31.91,14.012205,13.990378,14.082064
Gaia DR2 4591184666354179584,17280.0,,20.43836342,48.93,14.017949,13.947459,14.176349
GD 64,14268.0,-2.1,26.23940973,38.11,14.022014,13.993512,14.114049
GD 50,37535.0,,32.21690425,31.04,14.022511,13.857215,14.339734
WD 0145+234,12990.0,-2.45,33.98067209,29.43,14.0291395,14.020026,14.078454
M 27,86680.0,,2.570048849,389.10,14.037333,13.84046,14.381555
WD 1056-384,28870.0,,17.16504286,58.26,14.039977,13.91027,14.30583
LAWD 19,23168.0,,20.70749338,48.29,14.05441,13.947589,14.286898
PHL 459,11263.0,-3.23,39.14554778,25.55,14.059093,14.056691,14.043554
Gaia DR2 6740493675455190784,13084.0,,33.77224327,29.61,14.065352,14.058065,14.119484
GD 325,14480.0,-2.07,27.12903086,36.86,14.065881,14.003488,14.140784
WD 1310+583,10300.0,-2.84,32.48236852,30.79,14.068155,14.116072,14.004202
LAWD 13,10339.0,-2.81,39.62888731,25.23,14.070872,14.117015,14.007305
PG 1210+533,46320.0,-0.1,9.448948511,105.83,14.076239,13.901406,14.414641
EGGR 134,17271.0,-1.54,21.37974077,46.77,14.07815,13.972868,14.076149
Gaia DR2 4613612951211823616,16534.0,,34.02120979,29.39,14.07864,14.025927,14.208141
GD 125,22502.0,-1.56,26.48674597,37.75,14.079652,13.980907,14.292775
V* V749 Her,9147.0,-2.98,47.63472233,20.99,14.079671,14.1596365,13.933527
EGGR 130,13757.0,-2.26,29.64811046,33.73,14.09489,14.073446,14.169822
Gaia DR2 6255777749623059584,10903.0,,36.26462738,27.58,14.095477,14.1271105,14.059012
Gaia DR2 2430332636288329088,23798.0,,19.10924878,52.33,14.097262,13.992205,14.300262
WD 0503+147,14593.0,-2.11,25.92229839,38.58,14.098627,14.033206,14.198781
WG 7,23000.0,-1.4,20.18127295,49.55,14.1032095,14.006239,14.275016
EGGR 188,12850.0,-1.93,20.38519471,49.06,14.1144085,14.094177,14.179741
WD 1129+156,17417.0,-1.95,20.46636356,48.86,14.122978,14.067928,14.2518015
PG 1123+189,53220.0,,7.965694062,125.54,14.133608,13.943623,14.133904
WD 2251-634,18935.0,,21.37581336,46.78,14.143701,14.063812,14.316183
GD 178,14732.0,-2.23,29.28203489,34.15,14.143891,14.106243,14.239796
WD 0034-602,14378.0,-2.52,43.6187854,22.93,14.149183,14.124718,14.228513
LAWD 33,14227.0,,28.287921,35.35,14.150194,14.119403,14.235868
WD 1946-273,22611.0,,14.450701,69.20,14.159757,14.0383005,14.407796
EGGR 284,18800.0,,21.25847122,47.04,14.166185,14.09374,14.306905
Gaia DR2 2008118457547873664,23509.0,,15.81490311,63.23,14.168921,14.04708,14.41503
GJ 2139,9746.0,,41.39989256,24.15,14.175518,14.226593,14.05788
Gaia DR2 3338258765268407552,16755.0,,14.93228216,66.97,14.182812,14.090774,14.345754
LAWD 24,15032.0,,29.67137546,33.70,14.186563,14.1514845,14.292129
Gaia DR2 63054590968017408,12552.0,,35.39859131,28.25,14.2054205,14.202423,14.238435
PG 0308+188,18228.0,,20.78486173,48.11,14.205873,14.13466,14.36494
V* ZZ Cet,11834.0,,30.53704317,32.75,14.209952,14.217386,14.222122
PG 1022+050,10729.1111,-2.34,23.20431814,43.10,14.214314,14.23853,14.192427
GJ 699.1,7188.0,-3.34,61.17533189,16.35,14.21691,14.392744,13.904995
WD 2321+013,434456.0,,5.784088882,172.89,14.21874,14.050538,14.556761
EGGR 30,12987.0,-2.16,29.31674547,34.11,14.224764,14.217229,14.27819
HS 0507+0434A,19285.0,,20.21754964,49.46,14.226492,14.1373415,14.420385
RX J2210.4-3006,29010.0,,13.31871565,75.08,14.229556,14.077888,14.466074
WD 0047-524,18831.0,,19.67113065,50.84,14.231735,14.154299,14.397544
GD 45,14938.0,,20.42774926,48.95,14.234473,14.184877,14.354505
NAME HL 4,4821.0,-4.2,155.2373,6.44,14.2367,14.7266,13.593
LAWD 34,7096.0,-3.6,81.50828168,12.27,14.239208,14.391698,13.9645605
WD 1424+503,26372.0,,15.26213842,65.52,14.2416115,14.096391,14.361631
EGGR 39,20799.0,,21.13177439,47.32,14.242379,14.153753,14.440572
Gaia DR2 1703379704562897280,12816.0,,29.85625659,33.49,14.244007,14.17596,14.138647
WD 1145+187,27019.0,,14.54352138,68.76,14.245198,14.118531,14.504706
WD 2247+583,28598.0,,9.322119619,107.27,14.245846,14.087539,14.551864
LAWD 66,9916.0,-2.93,44.08516975,22.68,14.253446,14.283638,14.179009
PG 1026+024,12233.0,-2.16,29.75988174,33.60,14.2550745,14.248204,14.293281
Gaia DR2 6645604928622813824,18736.0,,20.48256682,48.82,14.255808,14.169173,14.38445
WD 1141+077,64800.0,,5.420590896,184.48,14.259152,14.081099,14.5957
GD 378,15453.0,-2.0,22.92442732,43.62,14.259247,14.19312,14.377449
WD 2236+313,49553.0,,5.965876377,167.62,14.272547,14.118274,14.569145
GD 408,13700.0,-2.4,28.98247311,34.50,14.27265,14.221807,14.328106
WD 1606+018,,,22.55503622,44.34,14.294026,14.764568,13.524853
GJ 2012,5262.0,-3.94,109.9276417,9.10,14.297183,14.665041,13.753858
KPD 0311+4801,97080.0,,4.320115852,231.48,14.304378,14.193765,14.489412
Gaia DR2 3103451288288194816,20108.0,,18.16562166,55.05,14.305523,14.208721,14.509699
Gaia DR2 4203108841963846016,12133.0,,30.6072595,32.67,14.317914,14.319138,14.336703
WD 1527+090,20691.0,-1.49,18.35844579,54.47,14.31959,14.225249,14.520949
Gaia DR2 6013603136718400640,24128.0,,11.19281987,89.34,14.3229685,14.2210455,14.525782
Gaia DR2 2587268134239449728,12874.0,,26.57064811,37.64,14.323541,14.312608,14.381415
WD 0556-375,353361.0,,5.096364571,196.22,14.323579,14.142681,14.679487
LAWD 18,18240.0,,22.08826026,45.27,14.329463,14.252101,14.504852
WD 2034-532,17160.0,-2.19,16.11407666,62.06,14.334618,14.26541,14.4479065
GD 165,12392.0,-2.43,29.99409986,33.34,14.343515,14.340441,14.369303
GD 31,12634.0,,41.64584528,24.01,14.345865,14.340612,14.394187
Gaia DR2 5544743925212648320,6239.0,,89.50642598,11.17,14.346308,14.605364,13.92187
SB 702,23724.0,,17.14002481,58.34,14.349389,14.245925,14.555937
WD 1407-47,23090.0,,17.73617801,56.38,14.350184,14.265034,14.527547
KPD 2046+3940,66600.0,,6.752322285,148.10,14.354637,14.186289,14.682556
Gaia DR2 4776747972460494208,16528.0,,19.92125636,50.20,14.365558,14.30175,14.517837
EGGR 155,10135.0,-3.18,56.0843704,17.83,14.370399,14.416492,14.301015
WD 1234+481,28547.0,0.35,7.095028133,140.94,14.372252,14.183289,14.675377
LAWD 80,9720.0,-2.9,37.15925081,26.91,14.372772,14.437402,14.264823
Gaia DR2 2202703050401536000,5105.0,,118.1551366,8.46,14.373105,14.813503,13.762923
Gaia DR2 6544945257573652224,19852.0,,18.846754,53.06,14.373238,14.28598,14.5570755
WD 0050+357,29772.0,,13.82977007,72.31,14.382033,14.257604,14.6420555
WD 1914-598,19231.0,,19.02701498,52.56,14.3862295,14.30875,14.5589905
EGGR 577,8742.0,-2.79,25.37776472,39.40,14.389317,14.476263,14.227601
WD 1049-158,19297.0,,25.84351284,38.69,14.391925,14.314392,14.564955
Gaia DR2 6814117867399713792,22392.0,,18.47910616,54.12,14.393321,14.291329,14.581541
Wolf 672 A,12685.0,-2.24,26.20154066,38.17,14.3956,14.386148,14.4375515
Gaia DR2 6008386881767536128,13268.0,,26.45731963,37.80,14.39649,14.35574,14.446642
GD 123,30260.0,-0.84,12.8328509,77.93,14.400037,14.222343,13.937087
WD J0841+033,37870.0,,9.381670772,106.59,14.404986,14.244952,14.71353
GJ 1042,7196.0,-3.3,58.23059072,17.17,14.405324,14.583219,14.09747
Ross 808,10983.0,-2.62,30.46677205,32.82,14.408116,14.437479,14.387287
GD 421,25724.0,,10.02318303,99.77,14.410525,14.271899,14.70272
PG 1411+219,14518.0,-2.17,24.10893678,41.48,14.413959,14.358591,14.493938
LAWD 46,19930.0,,18.20433788,54.93,14.416344,14.340553,14.58891
PG 0839+232,25772.0,,12.95213686,77.21,14.416794,14.297006,14.663934
WD 1459+305,24503.0,,14.9211,67.02,14.4211,14.3016,14.6407
JL 247,17480.0,,20.62358879,48.49,14.429698,14.371682,14.566425
WD J1032+534,46580.0,,8.498723068,117.66,14.437898,14.267654,14.763323
WD 1528+487,27640.0,,7.229848232,138.32,14.444905,14.273417,14.770083
2MASS J07111440-2518152,10708.0,,18.90245698,52.90,14.445707,14.436425,14.368935
LAWD 92,18000.0,,18.79735665,53.20,14.446096,14.360325,14.581891
WD 1229-012,19861.0,-1.31,13.06339139,76.55,14.448916,14.359307,14.6339445
WD 0830-535,31030.0,,11.83139942,84.52,14.453534,14.312756,14.737829
Wolf 665,20329.0,,11.25348578,88.86,14.454993,14.37381,14.625914
Gaia DR2 6562218653966521728,15804.0,,23.58147975,42.41,14.461368,14.422998,14.570192
LAWD 59,18970.0,,13.35938165,74.85,14.463041,15.296196,13.480423
GJ 1234,6310.0,-3.77,84.24434883,11.87,14.468728,14.70764,14.069847
WD 1302+597,26927.0,,16.74944465,59.70,14.469319,14.346609,14.693417
Gaia DR2 6354124808415337088,10891.0,,22.301504,44.84,14.472874,14.50066,14.446875
EGGR 133,15626.0,-1.99,20.17637986,49.56,14.477647,14.40778,14.6009245
GD 234,16720.0,,20.15155498,49.62,14.484944,14.420172,14.6391
WD 0957-666,27640.0,,6.112994068,163.59,14.485671,14.374566,14.719948
PG 0102+096,23620.0,,15.07561455,66.33,14.489746,14.372701,14.72046
HS 1544+3800,13066.0,-2.34,26.67764175,37.48,14.490988,14.478558,14.546622
PG 0038+199,115000.0,,2.501126757,399.82,14.491214,14.311095,14.8428545
Gaia DR2 4490567017265616128,20658.0,,17.26818718,57.91,14.491391,14.405794,14.684602
WD 1631+396,18030.0,,16.99434945,58.84,14.494982,14.427412,14.648576
HE 0426-0455,14101.0,,25.42076267,39.34,14.496475,14.471619,14.578571
WD 2216-657,9821.0,-2.93,39.16966647,25.53,14.49897,14.532537,14.426042
GD 233,17271.0,-1.86,18.85821192,53.03,14.502241,14.425266,14.6406765
HS 1443+2934,12445.0,-2.36,26.05181222,38.39,14.513673,14.511578,14.545117
WD 1310-305,20021.0,,17.61397115,56.77,14.513849,14.431753,14.697925
Gaia DR2 5544588928434374016,16826.0,,20.52325934,48.73,14.5140505,14.454482,14.647533
GD 148,14783.0,-2.09,22.24587764,44.95,14.515762,14.4736,14.6225815
WD J0723-277,28991.0,,9.287152808,107.68,14.516554,14.363759,14.827712
WD 2152-548,45171.0,,7.983706959,125.26,14.519945,14.353616,14.848761
PG 0216+144,19835.0,,11.98337639,83.45,14.522512,14.415625,14.747561
Gaia DR2 2667464656943675392,8866.0,,55.09641572,18.15,14.52392,14.614146,14.353296
WD 0200-127,9881.0,,41.50695781,24.09,14.526112,14.543698,14.437451
EGGR 576,13544.0,-2.28,25.34699347,39.45,14.527548,14.501402,14.609157
GD 561,74160.0,,3.445957194,290.20,14.528259,14.371769,14.835592
WD 1319+466,14627.0,-2.38,30.41260332,32.88,14.529536,14.496498,14.613482
WD 2035-336,19653.0,,18.52274559,53.99,14.530957,14.459022,14.697702
WD 1242-348,8743.0,,44.98155366,22.23,14.534018,14.600425,14.395452
GD 25,9203.0,-3.22,49.19713714,20.33,14.535849,14.616515,14.385696
GALEX J045219.3+251935,20966.75759929252,-2.58,19.38588931,51.58,14.53718,14.443713,14.729443
TK 2,79320.0,,5.821638375,171.77,14.541183,14.358527,14.889699
EGGR 126,8993.0,-2.89,38.75868769,25.80,14.54238,14.627473,14.379165
LB 1628,66260.0,,5.910951538,169.18,14.545995,14.367941,14.890658
HZ 4,14518.0,-2.36,28.58730854,34.98,14.54784,14.520262,14.634963
Gaia DR2 5867776696271127424,6653.0,,69.44139909,14.40,14.551776,14.763685,14.177938
WD 1017-138,23206.0,,9.79023723,102.14,14.552448,14.413844,14.8098545
V* VW Lyn,11576.0,-2.59,29.42571467,33.98,14.556255,14.567483,14.557994
Gaia DR2 6658005048964693760,10917.0,,33.82264799,29.57,14.558994,14.5647545,14.530981
Ton 1323,13341.0,-1.88,11.45109363,87.33,14.55992,14.530714,14.649254
Gaia DR2 6758919531835832704,17395.0,,19.37043893,51.63,14.561514,14.499386,14.707498
HS 0944+1913,16045.0,,20.51176059,48.75,14.561865,14.501909,14.702929
V* IN CMa,57790.0,,5.509347994,181.51,14.571771,14.63362,14.283698
PG 1041+580,29253.0,-0.7,10.41244759,96.04,14.5741625,14.429329,14.85903
GJ 2131 B,11902.0,,25.77473237,38.80,14.581335,14.583424,14.592812
WD 0701-58,13443.0,,34.02265604,29.39,14.582559,14.569978,14.642993
WD 1948-389,38490.0,,9.53777761,104.85,14.583074,14.426987,14.888114
WD 1446+28,23703.0,-1.64,20.8045802,48.07,14.584907,14.480769,14.801065
Gaia DR2 5765288880944438144,10897.0,,30.72765918,32.54,14.592542,14.620868,14.552265
GJ 1133,6801.0,-3.46,62.73242176,15.94,14.59287,14.795179,14.235705
Gaia DR2 5322090003089341440,12485.0,,31.52187737,31.72,14.595462,14.593354,14.622897
Gaia DR2 4733604373137759616,10988.0,,28.69988872,34.84,14.599804,14.629261,14.570692
PM J18073+0357,10247.0,-2.81,33.14024103,30.17,14.601588,14.649755,14.523473
Gaia DR2 5755629533853347456,19365.0,,15.11866779,66.14,14.6022625,14.513445,14.795452
GD 303,16500.0,-1.95,18.32702677,54.56,14.602592,14.525291,14.738448
EGGR 583,11808.0,-2.54,28.77803882,34.75,14.605654,14.593197,14.60211
GD 150,26390.0,-0.67,8.136964046,122.90,14.608726,14.490404,14.858697
EGGR 508,12759.0,-2.67,26.25775597,38.08,14.60943,14.57396,14.6411495
EGGR 120,9900.0,-2.81,32.7869517,30.50,14.616903,14.673201,14.526319
GD 348,9480.0,-2.88,34.66318031,28.85,14.617423,14.684952,14.498746
Ton 21,70580.0,0.71,5.446155233,183.62,14.6181345,14.442433,14.956263
Gaia DR2 6432020637402543616,8010.0,,30.385735,32.91,14.619801,14.746819,14.383195
LAWD 90,16181.0,,19.76504516,50.59,14.621485,14.548978,14.74318
Gaia DR2 4361621688038664064,9628.0,,38.1995641,26.18,14.626011,14.696489,14.5112095
GD 357,15688.0,,21.73640351,46.01,14.627861,14.58396,14.750389
WD 1114+187.1,,,3.282772485,304.62,14.628097,14.613261,14.510525
GD 256,15270.0,-2.08,21.24330366,47.07,14.6340065,14.600244,14.747891
V* V470 Lyr,11904.0,-2.65,32.94244282,30.36,14.634144,14.649093,14.636592
Gaia DR2 6763036202147206912,11475.0,,28.87200948,34.64,14.638003,14.631961,14.6301365
HZ 21,53000.0,,6.264204193,159.64,14.639318,14.453391,14.9625
LP 638-4,13330.0,-2.36,23.29061923,42.94,14.643246,14.601337,14.694133
WD 1837-619,9194.0,,38.97532369,25.66,14.643477,14.695106,14.534702
RX J2207.7+2520,27210.0,,17.2766432,57.88,14.644901,14.527225,14.893667
Gaia DR2 6643352368598722944,25817.0,,17.10287962,58.47,14.646476,14.529303,14.892607
Gaia DR2 216683956238279168,15381.0,,24.92064465,40.13,14.647063,14.597369,14.765952
GD 8,27779.0,,6.938989783,144.11,14.647473,14.492348,14.954368
GD 190,20780.0,-1.43,15.46421458,64.67,14.655355,14.559064,14.831902
WD 0158-160,21773.0,,14.57148212,68.63,14.656739,14.553639,14.845848
WD 1619+123,16937.0,-1.81,17.91465301,55.82,14.657778,14.602667,14.799134
GD 603,22160.0,,15.25289477,65.56,14.658013,14.569526,14.851888
HE 0131+0149,13072.0,,20.91591977,47.81,14.660966,14.65283,14.706038
WD 1335+369,20195.0,-1.42,14.37054656,69.59,14.661665,14.573904,14.852272
WD 2345+407,18244.0,,17.46907586,57.24,14.662087,14.594056,14.827524
WD 1942+499,34910.0,,10.02578555,99.74,14.662098,14.510395,14.9572315
GD 72,16538.0,,17.52401917,57.06,14.668383,14.596948,14.823508
Gaia DR2 4181798519823760256,12377.0,,32.34600723,30.92,14.67353,14.677513,14.695404
Gaia DR2 6904303109648365184,15421.0,,19.59559969,51.03,14.675976,14.625466,14.806476
Ton S 231,19040.0,,12.71950063,78.62,14.678756,14.542568,14.817299
WD 1210+140,32380.0,,4.72732761,211.54,14.681452,14.532899,14.964917
HS 1705+2228,14840.0,,19.87602889,50.31,14.687463,14.640361,14.796508
WD 1016-308,16297.0,-2.07,22.91552535,43.64,14.693532,14.649229,14.805894
GD 683,30466.0,,10.68957076,93.55,14.696323,14.559934,14.975021
Gaia DR2 3414955164503979136,14529.0,,19.42049983,51.49,14.696992,14.647653,14.81468
WD 0847+176,18018.0,,18.88242738,52.96,14.698484,14.622308,14.870093
WD 1336+123,14920.0,-2.03,19.39291509,51.57,14.701049,14.63437,14.807516
PG 1057+719,42050.0,-0.15,7.925831721,126.17,14.701198,14.541228,15.023828
WD J2154-304,28773.0,,14.47904721,69.07,14.701649,14.569103,14.974684
Gaia DR2 4308535961026237696,21582.0,,12.62528545,79.21,14.705926,14.590427,14.934774
FBS 0315-012,13026.0,,14.24501447,70.20,14.707306,14.697016,14.758835
Gaia DR2 6706768660234603136,25231.0,,16.1495404,61.92,14.708133,14.59439,14.946415
WD 1244-125,13006.0,,24.02943261,41.62,14.708434,14.697221,14.76391
Gaia DR2 3015008531455357824,11465.0,,22.86558257,43.73,14.71025,14.719965,14.7277775
WD 0850-617,21840.0,,16.59518572,60.26,14.710981,14.623189,14.9006815
1RXS J041051.2+592522,30640.0,,10.52174286,95.04,14.724578,14.583176,14.989646
GD 559,16767.0,,16.07533397,62.21,14.727909,14.648954,14.907888
GD 340,10318.0,-2.74,28.71240597,34.83,14.728665,14.776225,14.656301
Gaia DR2 4090077088109529472,15500.0,,18.59309614,53.78,14.731724,14.662891,14.801806
WD 0130-687,34647.0,,4.741957439,210.88,14.736549,14.592331,15.038264
WD 1708-871,23980.0,-1.33,14.44314694,69.24,14.736713,14.639167,14.918029
Gaia DR2 1818464452778851584,21719.0,,12.18314608,82.08,14.743289,14.63448,14.973786
